"id","symbol","opendatetime","interval","opentime","open","high","low","close","volume","closetime","quoteassesvol","numtrades","takerbuybaseassetvol","takerbuyquoteassetvol"
1140,"ETHUSD","2019-09-30",15,"1569858300000","178.6700","178.6700","178.4900","178.5700","1.49928000","1569859199999","267.7668",4,"0.48894000","87.3100"
1141,"ETHUSD","2019-09-30",15,"1569859200000","180.2500","180.2500","178.2600","178.7500","15.17825000","1569860099999","2723.0217",16,"1.65509000","296.4854"
1142,"ETHUSD","2019-09-30",15,"1569860100000","178.7900","178.7900","177.3700","177.7500","14.32651000","1569860999999","2545.9154",28,"9.40740000","1670.9921"
1143,"ETHUSD","2019-09-30",15,"1569861000000","177.9000","177.9600","177.1900","177.2800","7.55253000","1569861899999","1341.7362",8,"5.85370000","1040.2483"
1144,"ETHUSD","2019-09-30",15,"1569861900000","177.9400","178.7300","177.6800","178.6000","10.97168000","1569862799999","1957.0847",25,"4.11202000","732.5642"
1145,"ETHUSD","2019-09-30",15,"1569862800000","178.6400","178.6400","177.7700","177.7700","6.97298000","1569863699999","1241.8420",15,"2.95758000","526.5887"
1146,"ETHUSD","2019-09-30",15,"1569863700000","177.9900","177.9900","177.7200","177.7200","2.46069000","1569864599999","437.7145",7,"1.61504000","287.3868"
1147,"ETHUSD","2019-09-30",15,"1569864600000","177.5200","177.5200","177.2900","177.2900","0.30900000","1569865499999","54.8068",2,"0.00000000","0.0000"
1148,"ETHUSD","2019-09-30",15,"1569865500000","177.2900","177.2900","177.2900","177.2900","0.00000000","1569866399999","0.0000",0,"0.00000000","0.0000"
1149,"ETHUSD","2019-09-30",15,"1569866400000","177.9200","178.5200","177.9200","178.5200","2.04327000","1569867299999","364.2837",4,"0.73335000","130.8619"
1150,"ETHUSD","2019-09-30",15,"1569867300000","178.6700","178.6700","178.4500","178.4500","0.86882000","1569868199999","155.1992",2,"0.71983000","128.6120"
1151,"ETHUSD","2019-09-30",15,"1569868200000","178.7600","179.0100","178.6800","179.0100","0.61089000","1569869099999","109.2722",3,"0.46422000","83.0653"
1152,"ETHUSD","2019-09-30",15,"1569869100000","178.0500","178.0500","177.8100","177.8100","2.28280000","1569869999999","406.3599",5,"0.00000000","0.0000"
1153,"ETHUSD","2019-09-30",15,"1569870000000","177.8100","177.8100","177.8100","177.8100","0.00000000","1569870899999","0.0000",0,"0.00000000","0.0000"
1154,"ETHUSD","2019-09-30",15,"1569870900000","177.9500","177.9500","177.7400","177.7400","6.98882000","1569871799999","1243.2876",8,"0.00000000","0.0000"
1155,"ETHUSD","2019-09-30",15,"1569871800000","177.4200","177.4700","177.4100","177.4700","15.77358000","1569872699999","2798.5782",4,"14.29044000","2535.3654"
1156,"ETHUSD","2019-09-30",15,"1569872700000","177.4200","177.8500","177.2200","177.8500","2.33892000","1569873599999","415.7152",4,"2.00000000","355.6000"
1157,"ETHUSD","2019-09-30",15,"1569873600000","177.2600","177.2600","177.0300","177.0300","1.56552000","1569874499999","277.3739",3,"0.00000000","0.0000"
1158,"ETHUSD","2019-09-30",15,"1569874500000","175.8400","176.2200","175.8400","176.2200","4.69087000","1569875399999","825.4056",7,"0.57693000","101.6666"
1159,"ETHUSD","2019-09-30",15,"1569875400000","176.9100","176.9100","176.7300","176.7300","1.09310000","1569876299999","193.3058",3,"0.00000000","0.0000"
1160,"ETHUSD","2019-09-30",15,"1569876300000","176.2500","176.3800","176.1700","176.3800","3.63036000","1569877199999","639.8359",10,"0.00000000","0.0000"
1161,"ETHUSD","2019-09-30",15,"1569877200000","176.8300","177.1700","176.8300","177.1700","7.00000000","1569878099999","1239.5100",3,"2.00000000","353.6600"
1162,"ETHUSD","2019-09-30",15,"1569878100000","176.8600","176.9000","176.8600","176.9000","1.34003000","1569878999999","237.0377",2,"0.00000000","0.0000"
1163,"ETHUSD","2019-09-30",15,"1569879000000","176.7500","176.7500","176.7500","176.7500","0.18696000","1569879899999","33.0451",1,"0.18696000","33.0451"
1164,"ETHUSD","2019-09-30",15,"1569879900000","177.2800","177.2800","177.2800","177.2800","0.21067000","1569880799999","37.3475",1,"0.21067000","37.3475"
1165,"ETHUSD","2019-09-30",15,"1569880800000","177.9600","178.6900","177.9400","178.6900","1.67958000","1569881699999","299.2980",4,"0.56029000","100.1182"
1166,"ETHUSD","2019-09-30",15,"1569881700000","177.7000","177.7000","177.7000","177.7000","0.56274000","1569882599999","99.9988",1,"0.56274000","99.9988"
1167,"ETHUSD","2019-09-30",15,"1569882600000","177.7000","177.7000","177.7000","177.7000","0.00000000","1569883499999","0.0000",0,"0.00000000","0.0000"
1168,"ETHUSD","2019-09-30",15,"1569883500000","177.7000","177.7000","177.7000","177.7000","0.00000000","1569884399999","0.0000",0,"0.00000000","0.0000"
1169,"ETHUSD","2019-09-30",15,"1569884400000","177.6700","177.6700","177.6700","177.6700","0.30754000","1569885299999","54.6406",1,"0.30754000","54.6406"
1170,"ETHUSD","2019-09-30",15,"1569885300000","178.4400","178.4400","178.3200","178.3200","1.06008000","1569886199999","189.0747",2,"0.00000000","0.0000"
1171,"ETHUSD","2019-09-30",15,"1569886200000","179.6100","180.1500","179.2900","180.1500","18.50001000","1569887099999","3323.8368",27,"1.00000000","179.6200"
1172,"ETHUSD","2019-09-30",15,"1569887100000","180.1300","181.4100","180.1300","180.7200","18.55024000","1569887999999","3350.7910",26,"0.67379000","121.7673"
1173,"ETHUSD","2019-10-01",15,"1569888000000","181.6000","181.6000","179.7600","179.7600","21.85959000","1569888899999","3941.4611",10,"0.70647000","127.7285"
1174,"ETHUSD","2019-10-01",15,"1569888900000","179.6400","179.6400","179.4300","179.4400","0.57372000","1569889799999","103.0229",3,"0.08911000","15.9898"
1175,"ETHUSD","2019-10-01",15,"1569889800000","179.7700","179.7700","178.7800","179.3000","0.85041000","1569890699999","152.7262",3,"0.13380000","23.9903"
1176,"ETHUSD","2019-10-01",15,"1569890700000","178.8300","178.8300","178.7400","178.7400","0.19228000","1569891599999","34.3761",2,"0.00000000","0.0000"
1177,"ETHUSD","2019-10-01",15,"1569891600000","178.8600","178.8600","178.3900","178.7600","2.84039000","1569892499999","507.2857",5,"0.56326000","100.4799"
1178,"ETHUSD","2019-10-01",15,"1569892500000","179.1100","179.9200","179.0900","179.1600","18.52020000","1569893399999","3324.4478",40,"6.02666000","1080.4548"
1179,"ETHUSD","2019-10-01",15,"1569893400000","179.2400","179.8000","179.1400","179.8000","3.62606000","1569894299999","650.5441",9,"1.94880000","349.8721"
1180,"ETHUSD","2019-10-01",15,"1569894300000","180.4800","182.0600","180.3200","181.7400","10.33841000","1569895199999","1877.9963",11,"6.49000000","1181.0712"
1181,"ETHUSD","2019-10-01",15,"1569895200000","182.5000","183.6500","182.4600","183.6500","8.12664000","1569896099999","1489.5569",24,"1.45405000","266.5575"
1182,"ETHUSD","2019-10-01",15,"1569896100000","183.8800","184.4800","182.9000","182.9000","10.55196000","1569896999999","1936.3823",13,"4.37761000","801.6217"
1183,"ETHUSD","2019-10-01",15,"1569897000000","183.1700","183.5500","182.6900","183.4000","3.40781000","1569897899999","624.4855",7,"1.37577000","251.8288"
1184,"ETHUSD","2019-10-01",15,"1569897900000","184.0100","184.2300","184.0100","184.1600","1.37344000","1569898799999","252.9158",4,"0.00000000","0.0000"
1185,"ETHUSD","2019-10-01",15,"1569898800000","184.6200","184.8400","184.4300","184.8400","1.66333000","1569899699999","307.3862",4,"1.56090000","288.4951"
1186,"ETHUSD","2019-10-01",15,"1569899700000","185.6000","185.6900","184.0600","184.0900","8.71918000","1569900599999","1615.0281",13,"4.63875000","860.3755"
1187,"ETHUSD","2019-10-01",15,"1569900600000","184.0900","184.0900","183.5600","183.5600","5.46895000","1569901499999","1003.9833",4,"0.00000000","0.0000"
1188,"ETHUSD","2019-10-01",15,"1569901500000","182.6600","182.6600","182.6600","182.6600","0.32204000","1569902399999","58.8238",1,"0.00000000","0.0000"
1189,"ETHUSD","2019-10-01",15,"1569902400000","183.2300","183.3100","182.9200","183.3100","0.70193000","1569903299999","128.5958",3,"0.58737000","107.6405"
1190,"ETHUSD","2019-10-01",15,"1569903300000","183.8600","183.9900","183.8600","183.9300","1.45149000","1569904199999","266.9601",5,"0.47201000","86.7849"
1191,"ETHUSD","2019-10-01",15,"1569904200000","183.6700","183.8700","183.4700","183.8300","5.79449000","1569905099999","1064.6102",15,"0.77052000","141.4228"
1192,"ETHUSD","2019-10-01",15,"1569905100000","182.6700","182.6700","182.6600","182.6600","0.49333000","1569905999999","90.1155",2,"0.00000000","0.0000"
1193,"ETHUSD","2019-10-01",15,"1569906000000","183.2300","183.2300","183.1000","183.1000","0.35397000","1569906899999","64.8458",2,"0.00000000","0.0000"
1194,"ETHUSD","2019-10-01",15,"1569906900000","182.5700","182.7600","182.0000","182.7600","4.09543000","1569907799999","747.1708",4,"1.25418000","228.4539"
1195,"ETHUSD","2019-10-01",15,"1569907800000","182.2900","182.2900","181.7000","181.7000","1.30827000","1569908699999","238.1510",4,"0.00000000","0.0000"
1196,"ETHUSD","2019-10-01",15,"1569908700000","182.4100","182.4100","182.2200","182.2800","2.93418000","1569909599999","534.8819",6,"0.89469000","163.1644"
1197,"ETHUSD","2019-10-01",15,"1569909600000","182.1900","182.1900","181.1700","181.1700","4.71488000","1569910499999","855.3601",6,"0.60218000","109.0969"
1198,"ETHUSD","2019-10-01",15,"1569910500000","181.3400","181.8700","181.3400","181.6100","0.86757000","1569911399999","157.6224",4,"0.18155000","32.9691"
1199,"ETHUSD","2019-10-01",15,"1569911400000","181.0100","181.2300","180.9200","181.2300","2.97127000","1569912299999","538.0051",9,"1.74017000","315.2178"
1200,"ETHUSD","2019-10-01",15,"1569912300000","180.9600","181.5500","180.9600","181.5500","5.18890000","1569913199999","939.6617",9,"0.65053000","117.9884"
1201,"ETHUSD","2019-10-01",15,"1569913200000","181.2100","181.2100","180.3000","180.3000","10.93165000","1569914099999","1974.6705",13,"0.20889000","37.7422"
1202,"ETHUSD","2019-10-01",15,"1569914100000","180.0500","180.0500","180.0500","180.0500","0.29133000","1569914999999","52.4539",1,"0.00000000","0.0000"
1203,"ETHUSD","2019-10-01",15,"1569915000000","180.1300","180.4200","180.1000","180.2800","1.72724000","1569915899999","311.2186",7,"0.97221000","175.2256"
1204,"ETHUSD","2019-10-01",15,"1569915900000","181.3600","181.3600","181.3600","181.3600","0.72673000","1569916799999","131.7997",1,"0.72673000","131.7997"
1205,"ETHUSD","2019-10-01",15,"1569916800000","181.2600","181.2600","180.4800","180.4800","2.17232000","1569917699999","392.6958",5,"0.91813000","165.9408"
1206,"ETHUSD","2019-10-01",15,"1569917700000","180.2400","180.2800","179.9300","179.9300","1.53285000","1569918599999","276.1781",6,"0.21236000","38.2640"
1207,"ETHUSD","2019-10-01",15,"1569918600000","179.3200","180.1000","179.3200","179.8900","1.30296000","1569919499999","234.4251",4,"0.11986000","21.5052"
1208,"ETHUSD","2019-10-01",15,"1569919500000","180.3300","180.3300","179.9400","179.9400","1.40402000","1569920399999","252.8684",4,"0.75690000","136.2963"
1209,"ETHUSD","2019-10-01",15,"1569920400000","180.3000","180.3000","179.3900","179.3900","3.05482000","1569921299999","549.5316",6,"2.83423000","509.8761"
1210,"ETHUSD","2019-10-01",15,"1569921300000","179.0000","179.0000","178.2000","178.2000","7.88113000","1569922199999","1408.1728",11,"0.42096000","75.1792"
1211,"ETHUSD","2019-10-01",15,"1569922200000","178.3400","178.7600","178.3400","178.7600","2.68558000","1569923099999","479.0212",2,"2.68558000","479.0212"
1212,"ETHUSD","2019-10-01",15,"1569923100000","178.3900","179.2800","178.3900","179.2800","2.41392000","1569923999999","431.7614",4,"0.64153000","114.5002"
1213,"ETHUSD","2019-10-01",15,"1569924000000","179.2700","179.8300","179.2700","179.7300","6.89492000","1569924899999","1238.6199",18,"1.20674000","216.6402"
1214,"ETHUSD","2019-10-01",15,"1569924900000","179.8600","180.3000","179.8000","179.8000","5.04484000","1569925799999","908.4897",13,"1.30352000","234.8340"
1215,"ETHUSD","2019-10-01",15,"1569925800000","179.2300","179.4800","178.9500","178.9500","1.68158000","1569926699999","301.5374",5,"0.32278000","57.9325"
1216,"ETHUSD","2019-10-01",15,"1569926700000","179.5400","179.7900","178.9700","179.0300","2.61737000","1569927599999","469.2653",7,"1.57497000","282.3455"
1217,"ETHUSD","2019-10-01",15,"1569927600000","178.9300","179.7300","178.8700","179.7300","2.61606000","1569928499999","469.0843",7,"1.56232000","279.9023"
1218,"ETHUSD","2019-10-01",15,"1569928500000","180.3800","180.6700","180.3800","180.6700","0.20767000","1569929399999","37.4893",2,"0.10300000","18.6090"
1219,"ETHUSD","2019-10-01",15,"1569929400000","180.8600","180.8600","180.3300","180.3400","0.70176000","1569930299999","126.7269",4,"0.49428000","89.3074"
1220,"ETHUSD","2019-10-01",15,"1569930300000","180.1900","180.6800","180.1900","180.6800","1.09606000","1569931199999","197.8663",3,"0.81781000","147.7285"
1221,"ETHUSD","2019-10-01",15,"1569931200000","180.7700","182.2500","180.7700","182.2500","1.69323000","1569932099999","307.1206",6,"0.00000000","0.0000"
1222,"ETHUSD","2019-10-01",15,"1569932100000","182.2700","182.2700","179.7600","179.7600","12.14791000","1569932999999","2206.3488",20,"0.00000000","0.0000"
1223,"ETHUSD","2019-10-01",15,"1569933000000","179.6500","179.6500","178.7300","178.8400","2.31919000","1569933899999","415.0016",6,"0.80985000","144.8378"
1224,"ETHUSD","2019-10-01",15,"1569933900000","178.5500","179.4700","178.3700","179.4700","30.60134000","1569934799999","5464.7322",22,"1.11004000","199.1802"
1225,"ETHUSD","2019-10-01",15,"1569934800000","178.3500","179.3900","177.7800","179.3800","24.12716000","1569935699999","4304.5065",40,"14.60643000","2604.7366"
1226,"ETHUSD","2019-10-01",15,"1569935700000","179.5800","179.8000","179.2000","179.8000","1.95463000","1569936599999","350.8759",6,"0.25242000","45.2855"
1227,"ETHUSD","2019-10-01",15,"1569936600000","180.1800","180.3900","180.0500","180.3900","3.76675000","1569937499999","678.8416",7,"1.84151000","331.9826"
1228,"ETHUSD","2019-10-01",15,"1569937500000","180.4300","180.4300","179.6600","179.7800","12.15460000","1569938399999","2189.2912",33,"2.12937000","383.0076"
1229,"ETHUSD","2019-10-01",15,"1569938400000","179.9200","180.0900","179.2400","179.2400","3.20086000","1569939299999","575.1789",8,"1.37653000","247.1548"
1230,"ETHUSD","2019-10-01",15,"1569939300000","179.3700","179.7500","178.5900","178.6100","8.44460000","1569940199999","1512.8666",13,"3.42318000","613.1650"
1231,"ETHUSD","2019-10-01",15,"1569940200000","178.2800","179.0500","178.2800","178.5800","2.17065000","1569941099999","387.6320",6,"1.44891000","258.8622"
1232,"ETHUSD","2019-10-01",15,"1569941100000","178.6600","179.1900","178.4600","178.6100","4.73382000","1569941999999","846.0274",13,"1.90379000","340.6884"
1233,"ETHUSD","2019-10-01",15,"1569942000000","178.4800","178.6000","177.2700","177.2700","3.15100000","1569942899999","560.4836",9,"0.96445000","171.0881"
1234,"ETHUSD","2019-10-01",15,"1569942900000","177.2000","177.9000","177.2000","177.7500","1.30465000","1569943799999","231.8760",4,"0.18029000","32.0393"
1235,"ETHUSD","2019-10-01",15,"1569943800000","177.6100","178.5300","177.5000","178.4100","1.78170000","1569944699999","317.2359",8,"0.47844000","85.1268"
1236,"ETHUSD","2019-10-01",15,"1569944700000","178.4700","179.6100","178.4700","179.6100","7.75956000","1569945599999","1387.6329",12,"1.66033000","296.4299"
1237,"ETHUSD","2019-10-01",15,"1569945600000","178.8100","178.8100","178.2400","178.2400","1.66151000","1569946499999","296.8300",6,"0.09252000","16.5398"
1238,"ETHUSD","2019-10-01",15,"1569946500000","177.9400","177.9400","177.9400","177.9400","0.09507000","1569947399999","16.9167",1,"0.00000000","0.0000"
1239,"ETHUSD","2019-10-01",15,"1569947400000","178.9900","180.2100","178.9900","179.7300","23.80513000","1569948299999","4276.6916",48,"0.66494000","119.3304"
1240,"ETHUSD","2019-10-01",15,"1569948300000","179.9100","180.0000","179.3100","179.4200","9.57597000","1569949199999","1721.9325",12,"1.87458000","337.2511"
1241,"ETHUSD","2019-10-01",15,"1569949200000","179.3600","180.2500","179.3600","179.4700","1.29712000","1569950099999","233.0524",5,"0.23223000","41.8131"
1242,"ETHUSD","2019-10-01",15,"1569950100000","179.4400","179.4700","177.9700","178.5300","12.40870000","1569950999999","2218.6476",29,"1.96079000","349.9843"
1243,"ETHUSD","2019-10-01",15,"1569951000000","178.7800","179.0400","175.6600","175.8900","18.79192000","1569951899999","3339.5902",31,"0.48251000","84.9830"
1244,"ETHUSD","2019-10-01",15,"1569951900000","176.5900","176.5900","174.0000","175.0500","41.53172000","1569952799999","7238.2328",23,"35.75985000","6228.6204"
1245,"ETHUSD","2019-10-01",15,"1569952800000","175.2300","176.8600","174.8900","176.7800","19.05696000","1569953699999","3349.6741",29,"9.59932000","1685.1772"
1246,"ETHUSD","2019-10-01",15,"1569953700000","176.1900","177.0400","175.8100","176.3600","10.76273000","1569954599999","1897.0866",13,"2.18461000","385.7763"
1247,"ETHUSD","2019-10-01",15,"1569954600000","176.1300","176.6700","175.6500","175.7200","10.30266000","1569955499999","1814.9031",15,"6.61811000","1166.3923"
1248,"ETHUSD","2019-10-01",15,"1569955500000","176.1600","176.3400","175.9400","175.9400","3.22644000","1569956399999","568.4228",9,"1.07673000","189.7825"
1249,"ETHUSD","2019-10-01",15,"1569956400000","175.8300","175.8300","174.3800","174.7700","13.49463000","1569957299999","2358.7339",26,"4.72163000","823.9241"
1250,"ETHUSD","2019-10-01",15,"1569957300000","174.9900","175.6900","174.6800","175.6900","4.81726000","1569958199999","845.8027",10,"0.52397000","91.6895"
1251,"ETHUSD","2019-10-01",15,"1569958200000","175.5600","175.7500","175.5100","175.7200","2.26535000","1569959099999","397.8488",7,"0.97929000","172.0854"
1252,"ETHUSD","2019-10-01",15,"1569959100000","175.9100","176.0000","175.9100","176.0000","3.13924000","1569959999999","552.4500",8,"0.67471000","118.7354"
1253,"ETHUSD","2019-10-01",15,"1569960000000","176.1300","176.1300","175.5500","175.5500","4.97430000","1569960899999","875.4276",10,"0.28128000","49.5418"
1254,"ETHUSD","2019-10-01",15,"1569960900000","175.6100","175.6100","175.4100","175.4200","2.09607000","1569961799999","367.9628",4,"1.99629000","350.4604"
1255,"ETHUSD","2019-10-01",15,"1569961800000","175.5700","176.1900","175.5700","176.1900","1.87930000","1569962699999","330.5245",4,"0.42289000","74.4003"
1256,"ETHUSD","2019-10-01",15,"1569962700000","176.1600","177.5800","176.1200","177.5800","7.19801000","1569963599999","1268.9617",7,"1.18537000","209.3136"
1257,"ETHUSD","2019-10-01",15,"1569963600000","178.3500","178.3500","177.7000","177.7000","2.51896000","1569964499999","448.7486",6,"0.33154000","58.9146"
1258,"ETHUSD","2019-10-01",15,"1569964500000","177.6300","177.6300","177.6300","177.6300","0.10358000","1569965399999","18.3989",1,"0.10358000","18.3989"
1259,"ETHUSD","2019-10-01",15,"1569965400000","177.7200","177.7200","176.7300","176.7300","3.52654000","1569966299999","624.8576",8,"1.25609000","222.5750"
1260,"ETHUSD","2019-10-01",15,"1569966300000","176.8400","176.8400","176.4100","176.4100","1.43642000","1569967199999","253.8107",3,"1.15835000","204.7564"
1261,"ETHUSD","2019-10-01",15,"1569967200000","176.0900","176.3500","175.7700","176.3500","1.36412000","1569968099999","240.0518",6,"1.09226000","192.1600"
1262,"ETHUSD","2019-10-01",15,"1569968100000","177.1500","177.1500","176.6800","176.6800","1.24717000","1569968999999","220.8350",3,"0.00000000","0.0000"
1263,"ETHUSD","2019-10-01",15,"1569969000000","177.2100","177.2300","176.7300","177.2000","1.00726000","1569969899999","178.2570",5,"0.28824000","51.0803"
1264,"ETHUSD","2019-10-01",15,"1569969900000","176.8100","177.3300","176.5500","177.2600","8.99621000","1569970799999","1594.1961",8,"8.07658000","1431.5268"
1265,"ETHUSD","2019-10-01",15,"1569970800000","177.4500","177.4500","177.0800","177.0800","0.98084000","1569971699999","173.9331",4,"0.28804000","51.0061"
1266,"ETHUSD","2019-10-01",15,"1569971700000","177.4000","177.4000","176.6500","176.6500","0.59290000","1569972599999","104.8054",2,"0.09290000","16.4804"
1267,"ETHUSD","2019-10-01",15,"1569972600000","176.5300","176.6800","176.5300","176.6800","0.73352000","1569973499999","129.5825",2,"0.62890000","111.1140"
1268,"ETHUSD","2019-10-01",15,"1569973500000","176.4300","176.5800","176.2000","176.4200","3.88643000","1569974399999","685.6101",14,"1.19015000","209.9560"
1269,"ETHUSD","2019-10-02",15,"1569974400000","176.1700","176.3000","175.3500","175.3500","3.94698000","1569975299999","693.5409",7,"1.42867000","251.7184"
1270,"ETHUSD","2019-10-02",15,"1569975300000","175.4700","176.9600","175.4700","176.9600","1.50442000","1569976199999","265.3926",5,"0.82655000","145.8555"
1271,"ETHUSD","2019-10-02",15,"1569976200000","177.2800","177.2800","176.6100","176.6100","8.30527000","1569977099999","1470.4582",7,"0.21433000","37.9964"
1272,"ETHUSD","2019-10-02",15,"1569977100000","176.7900","177.1400","176.7900","177.1400","1.60800000","1569977999999","284.4531",4,"0.76711000","135.7923"
1273,"ETHUSD","2019-10-02",15,"1569978000000","176.7800","177.0600","176.7600","177.0600","1.14159000","1569978899999","201.9737",5,"1.14159000","201.9737"
1274,"ETHUSD","2019-10-02",15,"1569978900000","177.3600","177.7600","177.3600","177.7600","1.22719000","1569979799999","217.7706",4,"0.97681000","173.3432"
1275,"ETHUSD","2019-10-02",15,"1569979800000","177.2100","177.2500","176.8800","177.0300","2.66924000","1569980699999","472.6458",8,"1.88338000","333.3836"
1276,"ETHUSD","2019-10-02",15,"1569980700000","176.7400","176.7500","176.7200","176.7500","2.01164000","1569981599999","355.5338",4,"2.01164000","355.5338"
1277,"ETHUSD","2019-10-02",15,"1569981600000","176.5600","177.0700","176.5600","177.0700","3.17279000","1569982499999","561.3465",7,"1.89084000","334.5181"
1278,"ETHUSD","2019-10-02",15,"1569982500000","176.6100","176.6600","176.4300","176.4300","0.82055000","1569983399999","144.8659",5,"0.57497000","101.5358"
1279,"ETHUSD","2019-10-02",15,"1569983400000","176.5400","176.5400","175.6700","175.6700","1.77227000","1569984299999","312.1760",4,"0.27227000","48.0010"
1280,"ETHUSD","2019-10-02",15,"1569984300000","175.9300","175.9600","175.9300","175.9600","0.98007000","1569985199999","172.4487",2,"0.14330000","25.2107"
1281,"ETHUSD","2019-10-02",15,"1569985200000","176.0300","176.0300","175.4500","175.8500","1.28779000","1569986099999","226.2767",6,"0.73248000","128.8227"
1282,"ETHUSD","2019-10-02",15,"1569986100000","175.8900","176.2500","175.3900","175.3900","23.45911000","1569986999999","4128.7029",58,"2.88069000","506.7786"
1283,"ETHUSD","2019-10-02",15,"1569987000000","175.5600","176.0800","175.5600","176.0800","1.16873000","1569987899999","205.5818",4,"0.76591000","134.6976"
1284,"ETHUSD","2019-10-02",15,"1569987900000","175.9800","176.0900","175.9800","176.0900","0.88409000","1569988799999","155.6185",3,"0.29171000","51.3672"
1285,"ETHUSD","2019-10-02",15,"1569988800000","176.0900","176.3200","175.8200","176.0300","4.42877000","1569989699999","779.6605",12,"1.73822000","305.7890"
1286,"ETHUSD","2019-10-02",15,"1569989700000","175.8700","175.9800","175.6300","175.6300","0.77300000","1569990599999","135.8946",5,"0.18267000","32.1359"
1287,"ETHUSD","2019-10-02",15,"1569990600000","175.8700","175.8800","175.4100","175.4100","1.98607000","1569991499999","348.8598",7,"0.90432000","158.9884"
1288,"ETHUSD","2019-10-02",15,"1569991500000","175.7500","175.8100","175.4800","175.5700","9.07303000","1569992399999","1593.8888",11,"0.99035000","174.0813"
1289,"ETHUSD","2019-10-02",15,"1569992400000","175.8800","176.0900","175.3100","175.3100","1.34140000","1569993299999","235.4732",6,"0.99725000","175.0993"
1290,"ETHUSD","2019-10-02",15,"1569993300000","175.0000","175.0000","174.7300","174.7300","1.18220000","1569994199999","206.6907",4,"0.00000000","0.0000"
1291,"ETHUSD","2019-10-02",15,"1569994200000","174.8600","174.8600","174.3800","174.3900","2.54374000","1569995099999","444.1112",5,"1.12160000","195.6529"
1292,"ETHUSD","2019-10-02",15,"1569995100000","174.6200","174.8200","174.4300","174.4300","0.90771000","1569995999999","158.5266",5,"0.66143000","115.5338"
1293,"ETHUSD","2019-10-02",15,"1569996000000","175.1600","175.1600","175.0900","175.0900","0.92483000","1569996899999","161.9409",2,"0.17984000","31.5007"
1294,"ETHUSD","2019-10-02",15,"1569996900000","175.3500","175.3500","174.9900","174.9900","10.67580000","1569997799999","1870.0317",8,"2.62446000","459.6758"
1295,"ETHUSD","2019-10-02",15,"1569997800000","174.5300","175.0900","174.5300","174.8100","3.09578000","1569998699999","541.4281",6,"2.38711000","417.5729"
1296,"ETHUSD","2019-10-02",15,"1569998700000","175.3600","175.4400","175.3600","175.3700","0.84809000","1569999599999","148.7419",4,"0.52967000","92.8977"
1297,"ETHUSD","2019-10-02",15,"1569999600000","175.7800","175.9500","175.6800","175.9400","2.98843000","1570000499999","525.6477",8,"2.39967000","422.1190"
1298,"ETHUSD","2019-10-02",15,"1570000500000","176.1300","176.1300","175.8800","175.8800","1.45497000","1570001399999","256.0400",8,"0.50353000","88.6087"
1299,"ETHUSD","2019-10-02",15,"1570001400000","175.9700","176.0500","175.7400","175.7700","0.90794000","1570002299999","159.6756",5,"0.59842000","105.2655"
1300,"ETHUSD","2019-10-02",15,"1570002300000","175.5700","175.9000","175.2500","175.2500","2.25603000","1570003199999","396.1753",9,"1.31659000","231.1599"
1301,"ETHUSD","2019-10-02",15,"1570003200000","175.2200","176.0500","175.2200","176.0500","2.93221000","1570004099999","515.1369",11,"2.20454000","387.5045"
1302,"ETHUSD","2019-10-02",15,"1570004100000","176.0500","176.2600","176.0500","176.1800","2.03559000","1570004999999","358.7110",5,"0.20935000","36.8832"
1303,"ETHUSD","2019-10-02",15,"1570005000000","177.1400","177.1400","176.7500","176.7900","0.80407000","1570005899999","142.1817",3,"0.52462000","92.7890"
1304,"ETHUSD","2019-10-02",15,"1570005900000","176.8600","176.9900","176.3300","176.4500","2.38921000","1570006799999","422.1958",8,"1.48529000","262.5812"
1305,"ETHUSD","2019-10-02",15,"1570006800000","176.6600","177.1000","176.6100","177.0200","1.45915000","1570007699999","257.9407",6,"0.97203000","171.8339"
1306,"ETHUSD","2019-10-02",15,"1570007700000","176.8500","176.8500","176.4800","176.5600","1.20001000","1570008599999","211.8991",4,"0.58993000","104.1580"
1307,"ETHUSD","2019-10-02",15,"1570008600000","176.6600","176.6600","176.2100","176.2100","0.82519000","1570009499999","145.5832",4,"0.32580000","57.5100"
1308,"ETHUSD","2019-10-02",15,"1570009500000","176.2500","176.4000","176.2500","176.2900","0.70924000","1570010399999","125.0666",5,"0.48614000","85.7364"
1309,"ETHUSD","2019-10-02",15,"1570010400000","176.5100","176.5100","176.1100","176.1100","2.52815000","1570011299999","445.7770",7,"0.96584000","170.4513"
1310,"ETHUSD","2019-10-02",15,"1570011300000","175.7500","175.7500","175.5300","175.7100","2.41532000","1570012199999","424.4168",4,"0.98485000","173.0330"
1311,"ETHUSD","2019-10-02",15,"1570012200000","176.4200","176.5700","176.4200","176.5700","0.84954000","1570013099999","149.9286",3,"0.84954000","149.9286"
1312,"ETHUSD","2019-10-02",15,"1570013100000","176.4600","176.7300","176.3600","176.7300","1.55124000","1570013999999","273.8237",4,"0.68172000","120.4088"
1313,"ETHUSD","2019-10-02",15,"1570014000000","176.9300","176.9300","176.6000","176.6000","2.77993000","1570014899999","491.4347",5,"0.00000000","0.0000"
1314,"ETHUSD","2019-10-02",15,"1570014900000","176.6600","176.6600","176.3700","176.4800","0.50714000","1570015799999","89.5115",3,"0.31600000","55.8002"
